Phrase	Title	Лемма	len1	Кол	random
здравствуйте, как используются короны?	support: Как потратить короны	здравствуйте , как использоваться короны ?	38	1	0.1642069210787236
почему не могу выбрать кроны, для оплаты заказа?	support: Как потратить короны	почему невыбрать кроны , для оплаты заказа ?	48	1	0.19261507740535777
как оплатить и балами и картой?	support: Как потратить короны	как оплатить и балами и картой ?	31	1	0.23345864430713836
добрый день. комбо набор за заказ первый больше _сумма_ как получить ? его не добавили в заказ	support: Как потратить короны	добрый день . комбо набор за заказ первый больше _сумма_ как получить ? его не добавили в заказ	94	1	0.24748908839676542
Ночуют на столах алкоголики, ждут и собирают с подносов еду, в туалет не зайти, гадят	Некорректное поведение Гостей в ресторане	ночевать на стол алкоголик , ждать и собирать с поднос еда , в туалет незайти , гадить	85	1	0.017742205718292547
В зале бомж, пьют алкоголь.	Некорректное поведение Гостей в ресторане	в зал бомж , пить алкоголь .	27	1	0.01782823715299553
Спасибо за атмосферу!	Некорректное поведение Гостей в ресторане	спасибо за атмосфера !	21	1	0.04871767121707815
Очень не приятно сидеть с соседями матершинниками. Это так можно??? Гостям материться на весь зал.	Некорректное поведение Гостей в ресторане	очень неприятно сидеть с сосед матершинниками . это так можно ? гость материться на весь зал .	98	1	0.05494186900019171
В ресторане за столом бомж спит, вам бан	Некорректное поведение Гостей в ресторане	в ресторан за стол бомж спить , вам бан	40	1	0.05521715991215126
Считается нормальным , когда малолетки сидят и в открытую пользуются электронными сигаретами	Некорректное поведение Гостей в ресторане	считаться нормальный , когда малолеток сидеть и в открытый пользоваться электронный сигарета	92	1	0.10729768577951093
Замечены цыганки-попрошайки.	Некорректное поведение Гостей в ресторане	заметить цыганка .	28	1	0.13270970142391947
На втором этаже попрошайки ходят	Некорректное поведение Гостей в ресторане	на второе этаж попрошайка ходить	32	1	0.1498194642577657
не удалось обновить данные приложения. ошибка запуска _сумма_ помогите!	support: Некорректное получение данных при запуске МП	не удалось обновить данные приложения . ошибка запуска _сумма_ помогите !	71	1	0.01977687236259007
приложение не работает. ошибка _сумма_. прошу вас исправить ошибку.	support: Некорректное получение данных при запуске МП	приложение неработает . ошибка _сумма_ . прошу вас исправить ошибку .	67	1	0.042335442081093966
после первого заказа, при открытие приложения пишет-ошибка _сумма_. при попытке заказа, виснет	support: Некорректное получение данных при запуске МП	после первого заказа , при открытие приложения писать _сумма_ . при попытке заказа , виснуть	94	1	0.06941727757832494
приложение не запускается. xiaomi redmi note _сумма_t, android _сумма_ pkq_сумма_.	support: Некорректное получение данных при запуске МП	приложение незапускается . xiaomi redmi note _сумма_t , android _сумма_ pkq_сумма_ .	82	1	0.09930013454660525
не отображается меню. при загрузке пишет ошибка запуска _сумма_.	support: Некорректное получение данных при запуске МП	неотображается меню . при загрузка пишет ошибка запуска _сумма_ .	64	1	0.1378776695157774
ошибка запуска _сумма_ весь день в мобильном приложении, ничего не работает!	support: Некорректное получение данных при запуске МП	ошибка запуска _сумма_ весь день в мобильном приложении , ничего неработает !	76	1	0.14177088993780462
добрый день. ошибка при запуске приложения	support: Некорректное получение данных при запуске МП	добрый день . ошибка при запуске приложения	42	1	0.14271874366538706
ошибка _сумма_ при входе в приложение	support: Некорректное получение данных при запуске МП	ошибка _сумма_ при входе в приложение	37	1	0.1612307606473562
хочу удалить аккаунт в приложении.	support: Удаление аккаунта и ПД	удалить аккаунт в приложении .	34	1	0.013246066085966124
здравствуйте,хотел удалить свой аккаунт	support: Удаление аккаунта и ПД	здравствуйте , хотел удалить свой аккаунт	39	1	0.04218453405428457
здравствуйте, можно удалить аккаунт?	support: Удаление аккаунта и ПД	здравствуйте , можно удалить аккаунт ?	36	1	0.04531346209501408
удалить емаил со старого аккаунта номера телефона не существует	support: Удаление аккаунта и ПД	удалить емаил со старого аккаунта номера телефона несуществует	63	1	0.047261790852217156
здравствуйте, хочу удалить аккаунта вашем приложении	support: Удаление аккаунта и ПД	здравствуйте , удалить аккаунта вашем приложении	52	1	0.08807671125981442
прошу удалить мой аккаунт в приложении.	support: Удаление аккаунта и ПД	прошу удалить мой аккаунт в приложении .	39	1	0.12506709260202953
добрый день, я бы хотел удалить аккаунт.	support: Удаление аккаунта и ПД	добрый день , я бы хотел удалить аккаунт .	40	1	0.1310662828874154
просьба удалить аккаунт и персональные данные	support: Удаление аккаунта и ПД	просьба удалить аккаунт и персональный данные	45	1	0.13316192684245742
заказывал в приложении _сумма_ воппера _дата_, но в акцию на _сумма_-й воппера их не посчитали!	"support: челлендж ""Вопперист"""	заказывал в приложении _сумма_ воппера _дата_ , но в акцию на _сумма_-й воппера их не посчитали !	95	1	0.0016145279653080324
начиная с _дата_ было приобретено _сумма_ воппера, а в черенджере отображается один!	"support: челлендж ""Вопперист"""	начиная с _дата_ было приобрести _сумма_ воппера , а в черенджере отображается один !	84	1	0.03225584275843196
покупала большой кофе, но в челлендже не указалось. почему?	"support: челлендж ""Вопперист"""	покупала большой кофе , но в челлендже неуказать . почему ?	59	1	0.053689838003589174
челлендж на воппер уже не действует?	"support: челлендж ""Вопперист"""	челлендж на воппер уже недействует ?	36	1	0.09949864007366216
почему не работает челленж _сумма_ кофе бесплатно?	"support: челлендж ""Вопперист"""	почему неработает челендж _сумма_ кофе бесплатно ?	50	1	0.0996115720304207
здравствуйте, купил один воппер через мобильное приложение, но он не отображается в челлендже .	"support: челлендж ""Вопперист"""	здравствуйте , купил один воппер через мобильное приложение , но он неотображается в челлендже .	95	1	0.1346578671232972
последний заказ был на _сумма_ воппера, а в челленджах засчитало кофе вместо вопперов	"support: челлендж ""Вопперист"""	последний заказ был на _сумма_ воппера , а в челлендж засчитать кофе вместо вопперов	85	1	0.13769101154738883
покупка вопперов не зачислились. почему?	"support: челлендж ""Вопперист"""	покупка вопперов не зачислились . почему ?	40	1	0.1575440372210537
покупал кофе в приложении бургер кинг, а челендж кофе не прибавляется	"support: челлендж ""Вопперист"""	покупал кофе в приложении бургер кинг , а челендж кофе неприбавляется	69	1	0.2351236455487421
06.08.2019 в 13.00 не выдали чек на 2 кассе на сумму 200 рублей заказ вопер и Цезарь ролл.	Отсутствие выдачи чека	_дата_ в 13 . 00 невыдать чека на 2 касса на сумма 200 рубль заказ воппер и цезарь ролл .	90	1	0.022964917428681675
Не дал чек!!!	Отсутствие выдачи чека	недать чека !	13	1	0.026696794662205203
Не дали чек за совершенный заказ ,объяснив что закончилась лента для чеков.	Отсутствие выдачи чека	не дали чека за совершенный заказ , объяснить что закончиться лента для чековый .	75	1	0.04932544269836037
Добрый день, сегодня в 12:25 купил Вопер, и на кассе мне не дали чек!!!	Отсутствие выдачи чека	добрый день , сегодня в _время_ купить воппер , и на касса мне не дали чека !	71	1	0.0940123850882747
Не выдали кассовый чек ссылаясь на распорядение росспотребнадзора, какое?	Отсутствие выдачи чека	невыдать кассовый чека ссылаться на распорядение росспотребнадзора , какой ?	73	1	0.11451229834295185
Невыдали чек.	Отсутствие выдачи чека	невыдать чек .	13	1	0.12389516442443171
Не дали чек.	Отсутствие выдачи чека	не дали чека .	12	1	0.14635848891230385
не выдали чек на кассе и вместо пепси лайт бежит вода , что-то надпоминающая хлорку	Отсутствие выдачи чека	невыдать чека на касса и вместо пепси лайт бежать вод , что надпоминающая хлорка	83	1	0.1484352604879371
Сделал заказ в ресторане. 9 ноября 2019 года.	Отсутствие выдачи чека	сделать заказ в ресторан . _дата_ода .	45	1	0.15795095189798436
Не дали чек за заказ. Оплата была картой, скрин прикрепляю. Был в кинг авто.	Отсутствие выдачи чека	не дали чека за заказ . оплата быть карта , скрин прикреплять . быть в авто .	76	1	0.1608335300566276
не могу оплатить онлайн,пишет ошибка!	support: Интернет-соединение с МП	неоплатить онлайн , пишет ошибка !	37	1	0.019185627114374992
не смог оплатить заказ. ошибка _сумма_е_сумма_	support: Интернет-соединение с МП	неоплатить заказ . ошибка _сумма_е_сумма_	46	1	0.02801996949627894
не работает оплата через мобильное приложение	support: Интернет-соединение с МП	неработает оплата через мобильное приложение	45	1	0.031227040545422358
криво работает мобильное приложение, не проводит оплату. сотрудники не видят заказ	support: Интернет-соединение с МП	кривой работает мобильное приложение , непроводить оплату . сотрудники невидят заказ	82	1	0.03481142031702378
ваше приложение опять отказывается работать.	support: Интернет-соединение с МП	ваше приложение опять отказывается работать .	44	1	0.03980459478303322
почему не проходит оплата? с разных карт	support: Интернет-соединение с МП	почему непроходит оплата ? с разных карт	40	1	0.06201172495461482
не могу оплатить заказ через приложение код ошибки _сумма_е_сумма_	support: Интернет-соединение с МП	неоплатить заказ через приложение код ошибки _сумма_е_сумма_	66	1	0.06588115051425747
не работает приложение, см скриншот	support: Интернет-соединение с МП	неработает приложение , см скриншот	35	1	0.06990886220324932
здравствуйте не могу оформить заказ,ошибка _сумма_е_сумма_	support: Интернет-соединение с МП	здравствуйте неоформить заказ , ошибка _сумма_е_сумма_	58	1	0.0816769056138934
при покупке заказа пишет ошибка _сумма_е_сумма_	support: Интернет-соединение с МП	при покупке заказа пишет ошибка _сумма_е_сумма_	47	1	0.09436329204803251
не могу оплатить заказ, выдает ошибку. деньги на карте есть.	support: Интернет-соединение с МП	неоплатить заказ , выдает ошибку . деньги на карте есть .	60	1	0.09850473492245804
При оплате бонусами от Сбербанка отказали продажу, только за наличные.Как так?	Нарушение работы терминалов безналичных оплат	при оплата бонус от сбербанк отказать продажа , только за наличный . как так ?	78	1	0.00559500392794432
Здравствуйте, в ресторане бургер кинг в дзержинске гайдара 61 не работает терминал.	Нарушение работы терминалов безналичных оплат	здравствовать , в ресторан бургер в дзержинск гайдар 61 неработать терминал .	83	1	0.025023104801199736
Не перечислили возврат сняли два раза оплату 14.07.2019	Нарушение работы терминалов безналичных оплат	неперечислить возврат снять два раз оплата 14 . 07 . 2019	55	1	0.026288079802139763
Оплата прошла 2 раза.	Нарушение работы терминалов безналичных оплат	оплата прошлый 2 раз .	21	1	0.026441636821160075
Добавлю комментарий	Нарушение работы терминалов безналичных оплат	добавить комментарий	19	1	0.03828786548344276
Добавлю комментарий	Нарушение работы терминалов безналичных оплат	добавить комментарий	19	1	0.059180305962736934
Не вернули деньги за дважды оплаченный заказ	Нарушение работы терминалов безналичных оплат	невернуть деньга за дважды оплатить заказ	44	1	0.06959517702384943
сняли лишние деньги 250р и не возвращают... сказали в течении 5 минут но их нет	Нарушение работы терминалов безналичных оплат	снять лишний деньга _сумма_ и невозвращать . сказать в течение 5 минута но их нет	79	1	0.09057899648785461
Не получил заказ. 13.02. заказ 2 чизбургера и кофе. 187₽	Нарушение работы терминалов безналичных оплат	неполучить заказ . 13 . 02 . заказ 2 чизбургер и кофе . 187	56	1	0.09997856135543459
Списали с карты оплату два раза	Нарушение работы терминалов безналичных оплат	списать с карта оплата два раз	31	1	0.17115945251470888
во вложении.	Нарушение работы терминалов безналичных оплат	во вложение .	12	1	0.1867295282555551
Ресторан не принимает оплату кредитными картами, через приложение оплата тоже не проходит.	Нарушение работы терминалов безналичных оплат	ресторан непринимать оплата кредитный карта , через приложение оплата тоже непроходить .	90	1	0.20163601519699514
Не работает безналичный расчёт , круто поел в свой перерыв	Нарушение работы терминалов безналичных оплат	неработать безналичный расчёт , круто поесть в свой перерыв	58	1	0.21094161099349296
А почему мне в этот раз цезарь дали полностью смешанный? Раньше было в пакетиках инградиенты	Некачественные салаты	а почему мне в этот раз цезарь дали полностью смешанный ? ранний было в пакетик ингредиент	92	1	0.006240219046215745
Заказали Цезарь, но к сожалению он был без курицы	Некачественные салаты	заказать цезарь , но к сожаление он быть без курица	49	1	0.025072958470873763
В салате сыр был не тертый, как заявлено, а огромными кусками	Некачественные салаты	в салат сыр быть не тёртый , как заявить , а огромный кусок	61	1	0.029731122379185182
В салате цецарь , были только листья салата, и больше ничего	Некачественные салаты	в салат цезарь , быль только лист салат , и большой ничего	60	1	0.03618088574963285
Не положили курицу в салат цезарь, брал на вынос увидел только дома	Некачественные салаты	неположить курица в салат цезарь , брать на вынос увидеть только дом	67	1	0.04922693280103685
Это салат Цезарь ?	Некачественные салаты	это салат цезарь ?	18	1	0.07233773178762537
Цезарь с креветками очень не вкусный! А он ещё и дорогой.	Некачественные салаты	цезарь с креветка очень не вкусный ! а он ещё и дорогой .	57	1	0.08280628220098807
Добрый день сделал 30 минут заказ в салате цезарь 1 капуста,во всех 3 салатах фото могу приложить	Некачественные салаты	добрый день сделать 30 минута заказ в салат цезарь 1 капуста , во весь 3 салат фото приложить	97	1	0.10279627089613785
Салат заверенный оч сильно, заготовка сделана минимум вчера, если не ещё раньше.	Некачественные салаты	салат заверить оч сильно , заготовка сделать минимум вчера , если не ещё ранний .	80	1	0.11308641288782428
А салат Цезарь так упаковывается теперь? Выглядит пугающе	Некачественные салаты	а салат цезарь так упаковываться теперь ? выглядеть пугающе	57	1	0.12656752560793072
Салат Коул Слоу: очень жёсткая капуста и очень крупно нарезана.	Некачественные салаты	салат коул слоу : очень жёсткий капуста и очень крупно нарезать .	63	1	0.13885547438193713
Здравствуйте! Ужасное качество нарезки салата!	Некачественные салаты	здравствовать ! ужасный качество нарезка салат !	46	1	0.153456503341574
В салат Цезарь не положили сухарики. В составе листья салата соус и курица?	Некачественные салаты	в салат цезарь неположить сухарик . в состав лист салат соус и курица ?	75	1	0.1596813283949544
Кассир не спросил у меня карту и пробил чек	Незнание стандартов Компании сотрудниками	кассир неспросить у меня карта и пробить чека	43	1	0.02853334644988892
Очень не приятное обслуживание , на вопрос какие есть комбо , был ответ не знаю !	Незнание стандартов Компании сотрудниками	очень не приятный обслуживание , на вопрос какой есть комбо , быть ответ незнать !	81	1	0.049308118943981016
В ресторане сотрудники распиваали спиртные напитки .	Незнание стандартов Компании сотрудниками	в ресторан сотрудник распиваали спиртное напиток .	52	1	0.061951361954984185
Готовность заказа на табло появляется значительно раньше, чем сам сам заказ.	Незнание стандартов Компании сотрудниками	готовность заказ на табло появляться значительно ранний , чем сам сам заказ .	76	1	0.09707275671176663
Постоянно нет сдачи, неоднократно приходится разворачиваться и ухожить.	Незнание стандартов Компании сотрудниками	постоянно нет сдача , неоднократно приходиться разворачиваться и ухожить .	71	1	0.09840476981718738
Купил стакан, не наливали напитки	Незнание стандартов Компании сотрудниками	купить стакан , неналивать напиток	33	1	0.10474871938299035
Всегда ставят готовность заказа раньше факта. Подходишь по табло готово фактически нет	Незнание стандартов Компании сотрудниками	всегда ставить готовность заказ ранний факт . подходить по табло готовый фактически нет	86	1	0.15612299022799891
Купил набор 6 за 299, а в чеке цена 314,90 Цена в чеке не совпадает с ценой в рекламе.	Незнание стандартов Компании сотрудниками	купить набор 6_за_299 , а в чека цена 314 , 90 цена в чека несовпадать с цена в реклама .	86	1	0.18898211483538307
Действительно ли в обед с двойным чизбургером входит напиток только миринда, без права выбора?	Незнание стандартов Компании сотрудниками	действительно ли в обед с двойной чизбургер входить напиток только миринда , без право выбор ?	94	1	0.22509576860256175
Не выдали обед по купону	Незнание стандартов Компании сотрудниками	невыдать обед по купон	24	1	0.23101233472084515
Кассиры не понимают Русского языка , по несколько раз приходится повторять заказ	Незнание стандартов Компании сотрудниками	кассир непонимать русский язык , по несколько раз приходиться повторять заказ	80	1	0.23241764743028948
Крыса Светлана, отказалась в доливе нашего стакана	Незнание стандартов Компании сотрудниками	крыса светлана , отказаться в доливе наш стакан	50	1	0.23534703164506332
Отсутствие сотрудника на кассе в течении 10 минут. 10.07.2020 20:00 Гриль чикен барбекю. 235.99	Незнание стандартов Компании сотрудниками	отсутствие сотрудник на касса в течение 10 минута . _дата_ _время_ гриль чикен барбекю . 235 . 99	95	1	0.24245206141340825
Сотрудник ресторана сидит на улице в перчатках , так и должно быть ?	Незнание стандартов Компании сотрудниками	сотрудник ресторан сидеть на улица в перчатка , так и должный быть ?	68	1	0.24559479149080077
не сканируется qr код	support: Начисление корон (касса, терминал)	несканируется qr код	21	1	0.030688579780824843
не спросили номер телефона на кассе, из за этого не начислили кроны	support: Начисление корон (касса, терминал)	неспросить номер телефона на кассе , из за этого не начислили кроны	67	1	0.036230571164449055
не прошла регистрация, короны не получил	support: Начисление корон (касса, терминал)	не прошла регистрация , короны не получил	40	1	0.03736790172805671
не начислили бонусы корона	support: Начисление корон (касса, терминал)	не начислили бонусы корона	26	1	0.04106427359074971
не сканируется код в чеке _сумма_,	support: Начисление корон (касса, терминал)	несканируется код в чеке _сумма_ ,	34	1	0.04824873099755822
сделали заказ. не могу отсканировать код. не начисляются короны	support: Начисление корон (касса, терминал)	сделали заказ . неотсканировать код . неначисляются короны	63	1	0.05459345345902422
не пришли короны заказ на _сумма_ рублей снек-микс пиво соус	support: Начисление корон (касса, терминал)	не пришли короны заказ на _сумма_ рублей снек-микс пиво соус	60	1	0.06182177012959622
где вводится номер карты чтобы вы мне начислили бонусы по чеку что я присылала прошлый раз	support: Начисление корон (касса, терминал)	где вводится номер карты чтобы вы мне начислили бонусы по чеку что я присылать прошлый раз	90	1	0.06546560865335183
как добавить короны?	support: Начисление корон (касса, терминал)	как добавить короны ?	20	1	0.07792452404752792
не сканируется код с чека. _дата_._время_.сумма _сумма_	support: Начисление корон (касса, терминал)	несканируется код с чека . _дата_ . _время_ . сумма _сумма_	55	1	0.0997101988766288
доброе утро, почему не сканирцеться кьюар код с чека?	support: Начисление корон (касса, терминал)	доброе утро , почему несканирцеться кьюар код с чека ?	53	1	0.13068854025478205
могу ли получить корону через кассовый чек? посещала _дата_, _время_	support: Начисление корон (касса, терминал)	ли получить корону через кассовый чек ? посещала _дата_ , _время_	68	1	0.13084793200768952
